OneDate	SomeTagSingle26	OneTime	SomeTagsMultiples	OneDateTime	SomeNumbers5	SomeNumbers26	TagWeighted7	Text	TestEmpty	SomeTagSingle10
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	lacus nunc, viverra nec, blandit vel, egestas		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	ligula vel nunc egestas porttitor		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	ligula lacinia aliquet		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	Suspendisse potenti. Nunc feugiat mi		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	lacinia molestie dui. Praesent blandit dolor		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	Integer euismod lacus luctus magna		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Fiji
8/14/2020	 Egypt	16:30	yellow	5/14/1901 12:50	5	104	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	lacus nunc, viverra nec, blandit vel, egestas		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ligula vel nunc egestas porttitor		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ligula lacinia aliquet		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Suspendisse potenti. Nunc feugiat mi		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	lacinia molestie dui. Praesent blandit dolor		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Integer euismod lacus luctus magna		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	lacus nunc, viverra nec, blandit vel, egestas		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ligula vel nunc egestas porttitor		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ligula lacinia aliquet		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Suspendisse potenti. Nunc feugiat mi		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	lacinia molestie dui. Praesent blandit dolor		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Integer euismod lacus luctus magna		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Finland
8/15/2020	 El Salvador	17:30	yellow	5/15/1901 12:50	1	105	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	lacus nunc, viverra nec, blandit vel, egestas		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ligula vel nunc egestas porttitor		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ligula lacinia aliquet		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Suspendisse potenti. Nunc feugiat mi		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	lacinia molestie dui. Praesent blandit dolor		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Integer euismod lacus luctus magna		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	lacus nunc, viverra nec, blandit vel, egestas		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ligula vel nunc egestas porttitor		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ligula lacinia aliquet		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Suspendisse potenti. Nunc feugiat mi		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	lacinia molestie dui. Praesent blandit dolor		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Integer euismod lacus luctus magna		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 France
8/16/2020	 Equatorial Guinea	18:30	yellow	5/16/1901 12:50	2	106	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 France
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	lacus nunc, viverra nec, blandit vel, egestas		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ligula vel nunc egestas porttitor		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ligula lacinia aliquet		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Suspendisse potenti. Nunc feugiat mi		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	lacinia molestie dui. Praesent blandit dolor		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Integer euismod lacus luctus magna		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	lacus nunc, viverra nec, blandit vel, egestas		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ligula vel nunc egestas porttitor		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ligula lacinia aliquet		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Suspendisse potenti. Nunc feugiat mi		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	lacinia molestie dui. Praesent blandit dolor		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Integer euismod lacus luctus magna		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 French Polynesia
8/17/2020	 Eritrea	19:30	black,green	5/17/1901 13:50	3	107	 T1=1 T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 French Polynesia
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	lacus nunc, viverra nec, blandit vel, egestas		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ligula vel nunc egestas porttitor		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ligula lacinia aliquet		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Suspendisse potenti. Nunc feugiat mi		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	lacinia molestie dui. Praesent blandit dolor		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Integer euismod lacus luctus magna		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	lacus nunc, viverra nec, blandit vel, egestas		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ligula vel nunc egestas porttitor		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ligula lacinia aliquet		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Suspendisse potenti. Nunc feugiat mi		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	lacinia molestie dui. Praesent blandit dolor		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Integer euismod lacus luctus magna		 Gabon
